Year,CV,Pdate,Pgroup,ObsDate,DAP,Rep,LA,Root,Stem,Bulb,Leaf,Scape,Total,Stalk
2014,SP,10/3/14,1,1/9/15,99,1,82.56,0.24,0.32,0.46,0.62,0,1.64,0.32
2014,SP,10/3/14,1,1/9/15,99,2,80.05,0.38,0.37,0.92,0.64,0,2.31,0.37
2014,SP,10/3/14,1,1/9/15,99,3,73.62,0.35,0.31,0.27,0.56,0,1.49,0.31
2014,SP,10/3/14,1,1/9/15,99,4,99.7,0.43,0.46,0.73,0.75,0,2.37,0.46
2014,SP,10/3/14,1,1/9/15,99,5,126.54,0.36,0.41,0.31,0.79,0,1.87,0.41
2014,SP,10/3/14,1,1/9/15,99,6,90.61,0.24,0.32,0.46,0.67,0,1.69,0.32
2014,SP,10/3/14,1,1/9/15,99,7,98.51,0.26,0.29,0.32,0.61,0,1.48,0.29
2014,SP,10/3/14,1,1/9/15,99,8,90.06,0.4,0.29,0.7,0.71,0,2.1,0.29
2014,SP,10/3/14,1,1/9/15,99,9,53.77,0.21,0.2,0.38,0.34,0,1.13,0.2
2014,SP,10/3/14,1,1/9/15,99,10,96.16,0.33,0.25,0.4,0.65,0,1.63,0.25
2014,SP,10/3/14,1,1/9/15,99,11,91.19,0.3,0.28,0.51,0.63,0,1.72,0.28
2014,SP,10/3/14,1,1/9/15,99,12,76.5,0.17,0.21,0.4,0.5,0,1.28,0.21
2014,SP,10/3/14,1,2/22/15,143,1,153.96,0.35,1.26,0,1.03,0,2.64,1.26
2014,SP,10/3/14,1,2/22/15,143,2,255.35,0.55,1.6,0,1.54,0,3.69,1.6
2014,SP,10/3/14,1,2/22/15,143,3,130.1,0.33,0.72,0,0.88,0,1.93,0.72
2014,SP,10/3/14,1,2/22/15,143,4,199.66,0.34,1.24,0,1.22,0,2.8,1.24
2014,SP,10/3/14,1,2/22/15,143,5,181.56,0.55,1.24,0,1.12,0,2.91,1.24
2014,SP,10/3/14,1,2/22/15,143,6,211.49,0.35,1.26,0,1.24,0,2.85,1.26
2014,SP,10/3/14,1,2/22/15,143,7,171.36,0.25,0.62,0.46,1.1,0,2.43,0.62
2014,SP,10/3/14,1,2/22/15,143,8,191.61,0.41,1.24,0,1.29,0,2.94,1.24
2014,SP,10/3/14,1,2/22/15,143,9,279.1,0.67,1.01,0,1.67,0,3.35,1.01
2014,SP,10/3/14,1,2/22/15,143,10,168.2,0.26,0.92,0,1,0,2.18,0.92
2014,SP,10/3/14,1,2/22/15,143,11,175.52,0.34,0.87,0,1.01,0,2.22,0.87
2014,SP,10/3/14,1,2/22/15,143,12,195.27,0.34,0.9,0,1.21,0,2.45,0.9
2014,SP,10/3/14,1,5/4/15,214,1,573.77,1.63,9.39,8.68,4.31,0.68,24.69,10.07
2014,SP,10/3/14,1,5/4/15,214,2,622.61,1.69,10.09,7.41,4.77,0.04,24,10.13
2014,SP,10/3/14,1,5/4/15,214,3,548.96,1.39,9.06,7.22,4.03,0.45,22.15,9.51
2014,SP,10/3/14,1,5/4/15,214,4,556.95,1.25,9.26,7.27,4.19,0.48,22.45,9.74
2014,SP,10/3/14,1,5/4/15,214,5,421.86,1.14,7.84,6.06,3.11,0.58,18.73,8.42
2014,SP,10/3/14,1,5/4/15,214,6,542.82,1.65,9.2,7.15,4.08,0.63,22.71,9.83
2014,SP,10/3/14,1,5/4/15,214,7,696.73,1.56,10.52,7.38,4.79,0.12,24.37,10.64
2014,SP,10/3/14,1,5/4/15,214,8,570.91,1.63,8.94,8.37,4.89,0.88,24.71,9.82
2014,SP,10/3/14,1,5/4/15,214,9,366.7,1.28,9.76,8.18,4.63,0.63,24.48,10.39
2014,SP,10/3/14,1,5/4/15,214,10,808.74,0.99,7.1,7.65,2.92,0.74,19.4,7.84
2014,SP,10/3/14,1,5/4/15,214,11,368.41,1.24,12.2,8.15,6.7,0.19,28.48,12.39
2014,SP,10/3/14,1,5/29/15,239,1,368.41,0.98,9.94,23.15,3.43,4.6,42.1,14.54
2014,SP,10/3/14,1,5/29/15,239,2,454.92,1.04,10.5,22.17,4.12,4.95,42.78,15.45
2014,SP,10/3/14,1,5/29/15,239,3,399.03,0.79,7.63,17.92,2.98,2.09,31.41,9.72
2014,SP,10/3/14,1,5/29/15,239,4,374.27,1.02,8.9,15.72,2.89,4.16,32.69,13.06
2014,SP,10/3/14,1,5/29/15,239,5,290.12,0.75,6.78,12.01,2.2,3.69,25.43,10.47
2014,SP,10/3/14,1,5/29/15,239,6,346.53,0.71,7.22,13.77,2.55,3.48,27.73,10.7
2014,SP,10/3/14,1,5/29/15,239,7,298.97,0.71,7.85,17.46,2.55,3.57,32.14,11.42
2014,SP,10/3/14,1,5/29/15,239,8,450.95,0.89,8.25,11.85,3.19,2.6,26.78,10.85
2014,SP,10/3/14,1,5/29/15,239,9,611.46,1.19,9.13,20.18,4.44,4.14,39.08,13.27
2014,SP,10/3/14,1,5/29/15,239,10,389.52,0.91,8.67,20.9,3.47,4.24,38.19,12.91
2014,SP,10/3/14,1,5/29/15,239,11,404.84,0.98,7.54,14.74,3.37,3.19,29.82,10.73
2014,SP,11/20/14,2,2/24/15,97,1,130.21,0.29,0.59,0.43,0.86,0,2.17,0.59
2014,SP,11/20/14,2,2/24/15,97,2,88.09,0.26,0.44,0.46,0.45,0,1.61,0.44
2014,SP,11/20/14,2,2/24/15,97,3,69.72,0.22,0.32,0.38,0.41,0,1.33,0.32
2014,SP,11/20/14,2,2/24/15,97,4,59.95,0.23,0.37,0.52,0.35,0,1.47,0.37
2014,SP,11/20/14,2,2/24/15,97,5,88.28,0.35,0.39,0.25,0.52,0,1.51,0.39
2014,SP,11/20/14,2,2/24/15,97,6,112.94,0.43,0.36,0.38,0.63,0,1.8,0.36
2014,SP,11/20/14,2,2/24/15,97,7,111.09,0.29,0.5,0.29,0.65,0,1.73,0.5
2014,SP,11/20/14,2,2/24/15,97,8,182.39,0.36,0.68,0.55,1.03,0,2.62,0.68
2014,SP,11/20/14,2,2/24/15,97,9,96.86,0.31,0.59,1.07,0.6,0,2.57,0.59
2014,SP,11/20/14,2,2/24/15,97,10,80.22,0.23,0.65,0.56,0.45,0,1.89,0.65
2014,SP,11/20/14,2,2/24/15,97,11,122.14,0.26,0.6,0.36,0.71,0,1.93,0.6
2014,SP,11/20/14,2,2/24/15,97,12,121.47,0.28,0.48,0.37,0.73,0,1.86,0.48
2014,SP,11/20/14,2,4/13/15,145,1,314.07,0.51,4.3,2.12,2.47,0,9.4,4.3
2014,SP,11/20/14,2,4/13/15,145,2,324.07,0.7,4.93,1.92,2.63,0,10.18,4.93
2014,SP,11/20/14,2,4/13/15,145,3,211.85,0.48,3.21,1.69,1.68,0,7.06,3.21
2014,SP,11/20/14,2,4/13/15,145,4,389.52,0.42,4.96,3.05,3.12,0,11.55,4.96
2014,SP,11/20/14,2,4/13/15,145,5,319.43,0.78,4.34,1.95,2.55,0,9.62,4.34
2014,SP,11/20/14,2,4/13/15,145,6,254.03,0.65,3.4,1.43,1.94,0,7.42,3.4
2014,SP,11/20/14,2,4/13/15,145,7,363.77,0.56,4.87,2.42,2.81,0,10.66,4.87
2014,SP,11/20/14,2,4/13/15,145,8,386.21,1.07,5.49,2.67,3.11,0,12.34,5.49
2014,SP,11/20/14,2,4/13/15,145,9,217.73,0.49,2.84,1.24,1.71,0,6.28,2.84
2014,SP,11/20/14,2,4/13/15,145,10,397.92,0.95,5.47,2.85,3.34,0,12.61,5.47
2014,SP,11/20/14,2,4/13/15,145,11,246.08,0.82,3.23,1.83,1.87,0,7.75,3.23
2014,SP,11/20/14,2,4/13/15,145,12,311.43,0.76,3.86,1.63,2.32,0,8.57,3.86
2014,SP,11/20/14,2,5/4/15,166,1,477.64,1.46,8.98,8.24,3.66,0.81,23.15,9.79
2014,SP,11/20/14,2,5/4/15,166,2,248.26,0.85,5.35,5.2,1.77,0.54,13.71,5.89
2014,SP,11/20/14,2,5/4/15,166,3,251.77,0.95,4.78,4.23,1.88,0.36,12.2,5.14
2014,SP,11/20/14,2,5/4/15,166,4,375.89,1.33,6.95,7.41,2.95,0.63,19.27,7.58
2014,SP,11/20/14,2,5/4/15,166,5,281.4,0.86,7.98,5.99,2.54,0.87,18.24,8.85
2014,SP,11/20/14,2,5/4/15,166,6,314.08,1.55,6.76,5.6,2.52,0.81,17.24,7.57
2014,SP,11/20/14,2,5/4/15,166,7,325.55,1.21,7.82,7.24,2.64,0.9,19.81,8.72
2014,SP,11/20/14,2,5/4/15,166,8,360.16,1.3,7.07,5.07,3.03,0.51,16.98,7.58
2014,SP,11/20/14,2,5/4/15,166,9,280.26,0.97,6.81,8.35,1.77,1.16,19.06,7.97
2014,SP,11/20/14,2,5/4/15,166,10,200.61,0.58,4.65,4.14,2.6,0.55,12.52,5.2
2014,SP,11/20/14,2,5/4/15,166,11,266.5,0.53,5.58,4.23,1.98,0.6,12.92,6.18
2014,SP,11/20/14,2,5/4/15,166,12,341.34,0.57,0.41,4.38,2.57,0.69,8.62,1.1
2014,SP,11/20/14,2,5/29/15,191,1,176.7,0.38,5.11,14.26,1.44,2.88,24.07,7.99
2014,SP,11/20/14,2,5/29/15,191,2,251.65,0.83,5.4,12.78,1.95,2.94,23.9,8.34
2014,SP,11/20/14,2,5/29/15,191,3,207.67,0.81,5.69,12.42,1.62,3.44,23.98,9.13
2014,SP,11/20/14,2,5/29/15,191,4,201.02,0.6,5.49,10.29,1.54,2.69,20.61,8.18
2014,SP,11/20/14,2,5/29/15,191,5,208.78,0.52,5.7,11.84,1.51,3.02,22.59,8.72
2014,SP,11/20/14,2,5/29/15,191,6,156.2,0.53,4.26,0.96,1.25,2.39,9.39,6.65
2014,SP,11/20/14,2,5/29/15,191,7,233.69,0.78,5.53,10.68,1.76,3.28,22.03,8.81
2014,SP,11/20/14,2,5/29/15,191,8,186.5,0.76,5.72,8.49,1.56,2.79,19.32,8.51
2014,SP,11/20/14,2,5/29/15,191,9,192.29,0.49,5.33,11.2,1.6,3.09,21.71,8.42
2014,SP,11/20/14,2,5/29/15,191,10,194.46,0.57,6.13,10.27,1.53,3.16,21.66,9.29
2014,KM,10/3/14,1,2/22/15,143,1,273.8,0.32,0.96,0.43,1.44,0,3.15,0.96
2014,KM,10/3/14,1,2/22/15,143,2,131.51,0.17,0.43,0.36,0.66,0,1.62,0.43
2014,KM,10/3/14,1,2/22/15,143,3,289.08,0.43,1,0.6,1.49,0,3.52,1
2014,KM,10/3/14,1,2/22/15,143,4,159.39,0.2,0.5,0.9,0.8,0,2.4,0.5
2014,KM,10/3/14,1,2/22/15,143,5,170.83,0.25,0.46,0.31,0.77,0,1.79,0.46
2014,KM,10/3/14,1,2/22/15,143,6,207.58,0.3,0.49,0.35,0.92,0,2.06,0.49
2014,KM,10/3/14,1,2/22/15,143,7,153.05,0.37,0.44,0.28,0.8,0,1.89,0.44
2014,KM,10/3/14,1,2/22/15,143,8,161.6,0.34,0.57,0.38,0.88,0,2.17,0.57
2014,KM,10/3/14,1,2/22/15,143,9,235.35,0.4,0.77,0.56,1.26,0,2.99,0.77
2014,KM,10/3/14,1,2/22/15,143,10,230.15,0.36,0.62,0.32,1.1,0,2.4,0.62
2014,KM,10/3/14,1,2/22/15,143,11,210.24,0.26,0.59,0.49,1.06,0,2.4,0.59
2014,KM,10/3/14,1,2/22/15,143,12,207.91,0.21,0.78,0.4,1.08,0,2.47,0.78
2014,KM,10/3/14,1,4/9/15,189,1,456.98,1.45,5.8,0,3.7,0,10.95,5.8
2014,KM,10/3/14,1,4/9/15,189,2,486.89,3.45,6.87,0,4.31,0,14.63,6.87
2014,KM,10/3/14,1,4/9/15,189,3,478.09,1.78,5.91,0,3.93,0,11.62,5.91
2014,KM,10/3/14,1,4/9/15,189,4,436.49,1.51,5.24,0,3.71,0,10.46,5.24
2014,KM,10/3/14,1,4/9/15,189,5,442.66,1.38,5.53,0,3.32,0,10.23,5.53
2014,KM,10/3/14,1,4/9/15,189,6,320.29,0.73,4.16,0,2.44,0,7.33,4.16
2014,KM,10/3/14,1,4/9/15,189,7,428.77,1.07,5.37,0,3.11,0,9.55,5.37
2014,KM,10/3/14,1,4/9/15,189,8,525.86,1.71,5.74,0,3.94,0,11.39,5.74
2014,KM,10/3/14,1,4/9/15,189,9,309.72,1,3.82,0,2.49,0,7.31,3.82
2014,KM,10/3/14,1,4/9/15,189,10,538.38,1.52,5.67,0,3.89,0,11.08,5.67
2014,KM,10/3/14,1,4/9/15,189,11,248.09,0.7,3.11,0,1.96,0,5.77,3.11
2014,KM,10/3/14,1,4/9/15,189,12,289.33,0.61,3.55,0,2.29,0,6.45,3.55
2014,KM,10/3/14,1,5/4/15,214,1,515.2,3.63,9.3,3.59,4.47,0.01,21,9.31
2014,KM,10/3/14,1,5/4/15,214,2,507.48,2.88,9.1,4.09,4.39,0.04,20.5,9.14
2014,KM,10/3/14,1,5/4/15,214,3,328.21,2.17,6.9,2.87,2.93,0.03,14.9,6.93
2014,KM,10/3/14,1,5/4/15,214,4,389.94,2.9,6.41,2.3,3.28,0.04,14.93,6.45
2014,KM,10/3/14,1,5/4/15,214,5,374.14,1.03,6.51,3.74,3.02,0.07,14.37,6.58
2014,KM,10/3/14,1,5/4/15,214,6,464.09,3.1,7.17,3.08,3.57,0.03,16.95,7.2
2014,KM,10/3/14,1,5/4/15,214,7,551.33,2.7,10.54,3.89,4.59,0.06,21.78,10.6
2014,KM,10/3/14,1,5/4/15,214,8,512.71,1.81,9.32,3.44,3.66,0.02,18.25,9.34
2014,KM,10/3/14,1,5/4/15,214,9,429.17,1.31,8.14,4.18,3.78,0.16,17.57,8.3
2014,KM,10/3/14,1,5/4/15,214,10,507.55,2,10.04,4.07,4.53,0.17,20.81,10.21
2014,KM,10/3/14,1,5/4/15,214,11,396.71,1.49,7.82,3.75,3.27,0.2,16.53,8.02
2014,KM,10/3/14,1,5/4/15,214,12,407.12,1.36,6.59,1.72,3.8,0.01,13.48,6.6
2014,KM,10/3/14,1,5/29/15,239,1,358.37,2.13,8.12,9.52,2.83,1.5,24.1,9.62
2014,KM,10/3/14,1,5/29/15,239,2,450.5,1.8,7.85,10.75,3.62,1.42,25.44,9.27
2014,KM,10/3/14,1,5/29/15,239,3,587.65,2.8,10.62,17.46,4.46,1.32,36.66,11.94
2014,KM,10/3/14,1,5/29/15,239,4,417.8,2.39,8.65,14.9,3.85,1.62,31.41,10.27
2014,KM,10/3/14,1,5/29/15,239,5,354.4,1.98,9.04,14.51,2.71,1.39,29.63,10.43
2014,KM,10/3/14,1,5/29/15,239,6,337.32,1.51,7.87,10.37,2.59,1,23.34,8.87
2014,KM,10/3/14,1,5/29/15,239,7,371.01,1.22,8.11,10.3,2.71,1.63,23.97,9.74
2014,KM,10/3/14,1,5/29/15,239,8,280,1.22,6.27,7.46,2.12,1.71,18.78,7.98
2014,KM,10/3/14,1,5/29/15,239,9,255.06,1.39,7.92,8.09,2.16,0.93,20.49,8.85
2014,KM,10/3/14,1,5/29/15,239,10,435.54,1.65,7.28,8.53,2.32,0.89,20.67,8.17
2014,KM,10/3/14,1,5/29/15,239,11,326.17,1.87,9.26,9.1,3.3,1.05,24.58,10.31
2014,KM,10/3/14,1,5/29/15,239,12,92.9,1.99,8.42,9.16,2.68,1.39,23.64,9.81
2014,KM,11/20/14,2,2/24/15,97,1,92.9,0.31,0.35,0.38,0.54,0,1.58,0.35
2014,KM,11/20/14,2,2/24/15,97,2,128.91,0.33,0.5,0.52,0.69,0,2.04,0.5
2014,KM,11/20/14,2,2/24/15,97,3,105.68,0.34,0.41,0.32,0.56,0,1.63,0.41
2014,KM,11/20/14,2,2/24/15,97,4,133.02,0.43,0.52,0.49,0.7,0,2.14,0.52
2014,KM,11/20/14,2,2/24/15,97,5,96.42,0.3,0.44,0.54,0.49,0,1.77,0.44
2014,KM,11/20/14,2,2/24/15,97,6,81.46,0.25,0.42,0.42,0.42,0,1.51,0.42
2014,KM,11/20/14,2,2/24/15,97,7,121.8,0.3,0.57,0.46,0.63,0,1.96,0.57
2014,KM,11/20/14,2,2/24/15,97,8,78.59,0.24,0.42,0.4,0.43,0,1.49,0.42
2014,KM,11/20/14,2,2/24/15,97,9,91.19,0.32,0.41,0.34,0.48,0,1.55,0.41
2014,KM,11/20/14,2,2/24/15,97,10,171.66,0.43,0.69,0.59,0.85,0,2.56,0.69
2014,KM,11/20/14,2,2/24/15,97,11,119.23,0.21,0.5,0.36,0.56,0,1.63,0.5
2014,KM,11/20/14,2,2/24/15,97,12,84.41,0.21,0.39,0.3,0.41,0,1.31,0.39
2014,KM,11/20/14,2,4/13/15,145,1,403.74,1.1,4.24,0.75,3.51,0,9.6,4.24
2014,KM,11/20/14,2,4/13/15,145,2,482.72,1.06,4.86,0.88,4,0,10.8,4.86
2014,KM,11/20/14,2,4/13/15,145,3,225.69,0.63,2.91,0.75,3.22,0,7.51,2.91
2014,KM,11/20/14,2,4/13/15,145,4,373.33,1.36,3.92,0.95,2.04,0,8.27,3.92
2014,KM,11/20/14,2,4/13/15,145,5,284.69,0.83,3.79,1.17,2.71,0,8.5,3.79
2014,KM,11/20/14,2,4/13/15,145,6,295.57,0.84,3.3,0.97,2.82,0,7.93,3.3
2014,KM,11/20/14,2,4/13/15,145,7,360.55,1.05,3.9,1.23,3.43,0,9.61,3.9
2014,KM,11/20/14,2,4/13/15,145,8,331.29,1.56,4.14,1.27,1.5,0,8.47,4.14
2014,KM,11/20/14,2,4/13/15,145,9,311.31,1.66,3.62,0.99,2.86,0,9.13,3.62
2014,KM,11/20/14,2,4/13/15,145,10,345.17,1.27,3.65,0.9,3.19,0,9.01,3.65
2014,KM,11/20/14,2,4/13/15,145,11,359.22,0.85,3.32,0.76,3.21,0,8.14,3.32
2014,KM,11/20/14,2,5/4/15,166,1,396.05,1.96,7.96,4.18,3.73,0.1,17.93,8.06
2014,KM,11/20/14,2,5/4/15,166,2,430.82,3.03,7.51,2.28,3.82,0.04,16.68,7.55
2014,KM,11/20/14,2,5/4/15,166,3,326.99,1.57,5.79,1.78,2.78,0.02,11.94,5.81
2014,KM,11/20/14,2,5/4/15,166,4,388.27,2.28,8.23,3.38,3.34,0.01,17.24,8.24
2014,KM,11/20/14,2,5/4/15,166,5,298.12,1.43,6.52,3.24,2.55,0.06,13.8,6.58
2014,KM,11/20/14,2,5/4/15,166,6,342.45,1.68,7.19,3.03,2.77,0.05,14.72,7.24
2014,KM,11/20/14,2,5/4/15,166,7,336.74,2.1,7.12,2.36,3.1,0.04,14.72,7.16
2014,KM,11/20/14,2,5/4/15,166,8,361.71,2.52,7.29,3.43,3.2,0.09,16.53,7.38
2014,KM,11/20/14,2,5/4/15,166,9,259.84,0.91,4.93,2.06,2.41,0.13,10.44,5.06
2014,KM,11/20/14,2,5/4/15,166,10,289.16,1.04,5.84,3.23,2.45,0.1,12.66,5.94
2014,KM,11/20/14,2,5/4/15,166,11,493.83,1.91,7.96,2.52,4.43,0.07,16.89,8.03
2014,KM,11/20/14,2,5/4/15,166,12,372.88,1.1,6.15,2.52,3.07,0.1,12.94,6.25
2014,KM,11/20/14,2,5/29/15,191,1,281.63,1.91,8.13,12.3,2.55,1.04,25.93,9.17
2014,KM,11/20/14,2,5/29/15,191,2,351.73,1.46,7.82,10.51,3.15,1.89,24.83,9.71
2014,KM,11/20/14,2,5/29/15,191,3,302.91,1.74,7.65,10.91,2.78,1.61,24.69,9.26
2014,KM,11/20/14,2,5/29/15,191,4,255.5,1.34,5.56,10.84,2.28,1.39,21.41,6.95
2014,KM,11/20/14,2,5/29/15,191,5,279.43,1.33,6.83,9.1,2.24,1.03,20.53,7.86
2014,KM,11/20/14,2,5/29/15,191,6,173.13,1.17,4.99,8.94,1.51,1.38,17.99,6.37
2014,KM,11/20/14,2,5/29/15,191,7,195.58,1.31,5.24,8.97,1.68,0,17.2,5.24
2014,KM,11/20/14,2,5/29/15,191,8,259.02,1.29,5.76,8.73,2.25,1.22,19.25,6.98
2014,KM,11/20/14,2,5/29/15,191,9,213.61,0.7,4.66,6.07,1.73,1.73,14.89,6.39
2014,KM,11/20/14,2,5/29/15,191,10,219.61,1.5,5.55,7.45,1.85,1.46,17.81,7.01
2014,KM,11/20/14,2,5/29/15,191,11,415.54,1.51,8.4,10.37,3.41,1.44,25.13,9.84
