Year,CV,Pgroup,Rep,PNum,ObsDate,DAP,LeafE,LeafM,LeafS
2014,SP,1,2,38,2015/03/22,171,,,
2014,SP,1,2,39,2015/03/22,171,,,
2014,SP,1,2,40,2015/03/22,171,13,8,7
2014,SP,1,2,41,2015/03/22,171,14,9,5
2014,SP,1,2,42,2015/03/22,171,,,
2014,SP,1,2,43,2015/03/22,171,13,9,5
2014,SP,1,2,44,2015/03/22,171,,,
2014,SP,1,2,45,2015/03/22,171,13,9,6
2014,SP,1,2,46,2015/03/22,171,13,9,6
2014,SP,1,2,47,2015/03/22,171,,,
2014,SP,1,2,48,2015/03/22,171,,,
2014,SP,1,2,49,2015/03/22,171,13,9,6
2014,SP,1,2,50,2015/03/22,171,13,9,5
2014,SP,1,2,51,2015/03/22,171,,,
2014,SP,1,2,52,2015/03/22,171,12,8,5
2014,SP,1,2,53,2015/03/22,171,11,8,5
2014,SP,1,2,54,2015/03/22,171,13,9,6
2014,SP,1,2,55,2015/03/22,171,11,8,5
2014,SP,1,2,56,2015/03/22,171,,,
2014,SP,1,2,57,2015/03/22,171,,,
2014,SP,1,2,58,2015/03/22,171,12,8,5
2014,SP,1,2,59,2015/03/22,171,12,8,5
2014,SP,1,2,60,2015/03/22,171,,,
2014,SP,1,3,61,2015/03/22,171,13,8,5
2014,SP,1,3,62,2015/03/22,171,12,8,6
2014,SP,1,3,63,2015/03/22,171,,,
2014,SP,1,3,64,2015/03/22,171,12,8,5
2014,SP,1,3,65,2015/03/22,171,12,8,6
2014,SP,1,3,66,2015/03/22,171,,,
2014,SP,1,3,67,2015/03/22,171,,,
2014,SP,1,3,68,2015/03/22,171,12,8,5
2014,SP,1,3,69,2015/03/22,171,12,8,6
2014,SP,1,3,70,2015/03/22,171,,,
2014,SP,1,3,71,2015/03/22,171,,,
2014,SP,1,3,72,2015/03/22,171,12,8,6
2014,SP,1,3,73,2015/03/22,171,12,8,6
2014,SP,1,3,74,2015/03/22,171,,,
2014,SP,1,3,75,2015/03/22,171,13,8,6
2014,SP,1,3,76,2015/03/22,171,13,8,6
2014,SP,1,3,77,2015/03/22,171,11,7,5
2014,SP,1,3,78,2015/03/22,171,,,
2014,SP,1,3,79,2015/03/22,171,13,8,6
2014,SP,1,3,80,2015/03/22,171,,,
2014,SP,1,3,81,2015/03/22,171,,,
2014,SP,1,3,82,2015/03/22,171,13,9,6
2014,SP,1,3,83,2015/03/22,171,14,10,7
2014,SP,1,3,84,2015/03/22,171,13,9,6
2014,SP,1,3,85,2015/03/22,171,,,
2014,SP,1,3,86,2015/03/22,171,,,
2014,SP,1,3,87,2015/03/22,171,,,
2014,SP,1,3,88,2015/03/22,171,,,
2014,SP,1,3,89,2015/03/22,171,11,7,5
2014,SP,1,3,90,2015/03/22,171,12,8,5
2014,SP,1,1,1,2015/04/01,181,,,
2014,SP,1,1,2,2015/04/01,181,14,10,6
2014,SP,1,1,3,2015/04/01,181,,,
2014,SP,1,1,4,2015/04/01,181,14,10,6
2014,SP,1,1,5,2015/04/01,181,,,
2014,SP,1,1,6,2015/04/01,181,,,
2014,SP,1,1,7,2015/04/01,181,,,
2014,SP,1,1,8,2015/04/01,181,,,
2014,SP,1,1,9,2015/04/01,181,14,10,7
2014,SP,1,1,10,2015/04/01,181,,,
2014,SP,1,1,11,2015/04/01,181,15,10,6
2014,SP,1,1,12,2015/04/01,181,,,
2014,SP,1,1,13,2015/04/01,181,,,
2014,SP,1,1,14,2015/04/01,181,14,9,6
2014,SP,1,1,15,2015/04/01,181,,,
2014,SP,1,1,16,2015/04/01,181,13,9,6
2014,SP,1,1,17,2015/04/01,181,,,
2014,SP,1,1,18,2015/04/01,181,,,
2014,SP,1,1,19,2015/04/01,181,,,
2014,SP,1,1,20,2015/04/01,181,,,
2014,SP,1,1,21,2015/04/01,181,,,
2014,SP,1,1,22,2015/04/01,181,14,10,6
2014,SP,1,1,23,2015/04/01,181,14,10,6
2014,SP,1,1,24,2015/04/01,181,13,9,6
2014,SP,1,1,25,2015/04/01,181,,,
2014,SP,1,1,26,2015/04/01,181,,,
2014,SP,1,1,27,2015/04/01,181,,,
2014,SP,1,1,28,2015/04/01,181,,,
2014,SP,1,1,29,2015/04/01,181,,,
2014,SP,1,1,30,2015/04/01,181,,,
2014,SP,1,2,31,2015/04/01,181,,,
2014,SP,1,2,32,2015/04/01,181,14,10,6
2014,SP,1,2,33,2015/04/01,181,14,10,7
2014,SP,1,2,34,2015/04/01,181,14,10,7
2014,SP,1,2,35,2015/04/01,181,,,
2014,SP,1,2,36,2015/04/01,181,,,
2014,SP,1,2,37,2015/04/01,181,13,9,5
2014,SP,1,2,38,2015/04/01,181,,,
2014,SP,1,2,39,2015/04/01,181,,,
2014,SP,1,2,40,2015/04/01,181,14,10,7
2014,SP,1,2,41,2015/04/01,181,15,10,6
2014,SP,1,2,42,2015/04/01,181,,,
2014,SP,1,2,43,2015/04/01,181,14,10,6
2014,SP,1,2,44,2015/04/01,181,,,
2014,SP,1,2,45,2015/04/01,181,14,10,7
2014,SP,1,2,46,2015/04/01,181,14,10,7
2014,SP,1,2,47,2015/04/01,181,,,
2014,SP,1,2,48,2015/04/01,181,,,
2014,SP,1,2,49,2015/04/01,181,14,10,7
2014,SP,1,2,50,2015/04/01,181,14,10,7
2014,SP,1,2,51,2015/04/01,181,,,
2014,SP,1,2,52,2015/04/01,181,13,9,6
2014,SP,1,2,53,2015/04/01,181,12,8,5
2014,SP,1,2,54,2015/04/01,181,14,10,7
2014,SP,1,2,55,2015/04/01,181,12,9,6
2014,SP,1,2,56,2015/04/01,181,,,
2014,SP,1,2,57,2015/04/01,181,,,
2014,SP,1,2,58,2015/04/01,181,13,9,6
2014,SP,1,2,59,2015/04/01,181,13,9,6
2014,SP,1,2,60,2015/04/01,181,,,
2014,SP,1,3,61,2015/04/01,181,14,10,6
2014,SP,1,3,62,2015/04/01,181,13,9,6
2014,SP,1,3,63,2015/04/01,181,,,
2014,SP,1,3,64,2015/04/01,181,13,9,6
2014,SP,1,3,65,2015/04/01,181,13,9,6
2014,SP,1,3,66,2015/04/01,181,,,
2014,SP,1,3,67,2015/04/01,181,,,
2014,SP,1,3,68,2015/04/01,181,13,9,6
2014,SP,1,3,69,2015/04/01,181,13,9,6
2014,SP,1,3,70,2015/04/01,181,,,
2014,SP,1,3,71,2015/04/01,181,,,
2014,SP,1,3,72,2015/04/01,181,13,9,6
2014,SP,1,3,73,2015/04/01,181,13,9,6
2014,SP,1,3,74,2015/04/01,181,,,
2014,SP,1,3,75,2015/04/01,181,14,10,7
2014,SP,1,3,76,2015/04/01,181,14,9,6
2014,SP,1,3,77,2015/04/01,181,12,9,6
2014,SP,1,3,78,2015/04/01,181,,,
2014,SP,1,3,79,2015/04/01,181,14,10,6
2014,SP,1,3,80,2015/04/01,181,,,
2014,SP,1,3,81,2015/04/01,181,,,
2014,SP,1,3,82,2015/04/01,181,14,10,7
2014,SP,1,3,83,2015/04/01,181,15,11,6
2014,SP,1,3,84,2015/04/01,181,14,10,7
2014,SP,1,3,85,2015/04/01,181,,,
2014,SP,1,3,86,2015/04/01,181,,,
2014,SP,1,3,87,2015/04/01,181,,,
2014,SP,1,3,88,2015/04/01,181,,,
2014,SP,1,3,89,2015/04/01,181,12,8,6
2014,SP,1,3,90,2015/04/01,181,13,9,6
2014,SP,1,1,1,2015/04/08,188,,,
2014,SP,1,1,2,2015/04/08,188,15,11,7
2014,SP,1,1,3,2015/04/08,188,,,
2014,SP,1,1,4,2015/04/08,188,15,11,6
2014,SP,1,1,5,2015/04/08,188,,,
2014,SP,1,1,6,2015/04/08,188,,,
2014,SP,1,1,7,2015/04/08,188,,,
2014,SP,1,1,8,2015/04/08,188,,,
2014,SP,1,1,9,2015/04/08,188,14,11,7
2014,SP,1,1,10,2015/04/08,188,,,
2014,SP,1,1,11,2015/04/08,188,15,11,7
2014,SP,1,1,12,2015/04/08,188,,,
2014,SP,1,1,13,2015/04/08,188,,,
2014,SP,1,1,14,2015/04/08,188,14,10,6
2014,SP,1,1,15,2015/04/08,188,,,
2014,SP,1,1,16,2015/04/08,188,14,10,7
2014,SP,1,1,17,2015/04/08,188,,,
2014,SP,1,1,18,2015/04/08,188,,,
2014,SP,1,1,19,2015/04/08,188,,,
2014,SP,1,1,20,2015/04/08,188,,,
2014,SP,1,1,21,2015/04/08,188,,,
2014,SP,1,1,22,2015/04/08,188,15,11,7
2014,SP,1,1,23,2015/04/08,188,14,10,7
2014,SP,1,1,24,2015/04/08,188,14,10,7
2014,SP,1,1,25,2015/04/08,188,,,
2014,SP,1,1,26,2015/04/08,188,,,
2014,SP,1,1,27,2015/04/08,188,,,
2014,SP,1,1,28,2015/04/08,188,,,
2014,SP,1,1,29,2015/04/08,188,,,
2014,SP,1,1,30,2015/04/08,188,,,
2014,SP,1,2,31,2015/04/08,188,,,
2014,SP,1,2,32,2015/04/08,188,14,10,7
2014,SP,1,2,33,2015/04/08,188,14,11,7
2014,SP,1,2,34,2015/04/08,188,15,11,7
2014,SP,1,2,35,2015/04/08,188,,,
2014,SP,1,2,36,2015/04/08,188,,,
2014,SP,1,2,37,2015/04/08,188,13,10,6
2014,SP,1,2,38,2015/04/08,188,,,
2014,SP,1,2,39,2015/04/08,188,,,
2014,SP,1,2,40,2015/04/08,188,14,10,7
2014,SP,1,2,41,2015/04/08,188,15,11,6
2014,SP,1,2,42,2015/04/08,188,,,
2014,SP,1,2,43,2015/04/08,188,14,10,6
2014,SP,1,2,44,2015/04/08,188,,,
2014,SP,1,2,45,2015/04/08,188,14,11,7
2014,SP,1,2,46,2015/04/08,188,14,10,7
2014,SP,1,2,47,2015/04/08,188,,,
2014,SP,1,2,48,2015/04/08,188,,,
2014,SP,1,2,49,2015/04/08,188,14,10,7
2014,SP,1,2,50,2015/04/08,188,14,10,7
2014,SP,1,2,51,2015/04/08,188,,,
2014,SP,1,2,52,2015/04/08,188,14,10,6
2014,SP,1,2,53,2015/04/08,188,13,9,6
2014,SP,1,2,54,2015/04/08,188,15,10,7
2014,SP,1,2,55,2015/04/08,188,12,9,6
2014,SP,1,2,56,2015/04/08,188,,,
2014,SP,1,2,57,2015/04/08,188,,,
2014,SP,1,2,58,2015/04/08,188,14,10,6
2014,SP,1,2,59,2015/04/08,188,13,10,6
2014,SP,1,2,60,2015/04/08,188,,,
2014,SP,1,3,61,2015/04/08,188,14,10,7
2014,SP,1,3,62,2015/04/08,188,14,10,6
2014,SP,1,3,63,2015/04/08,188,,,
2014,SP,1,3,64,2015/04/08,188,14,10,6
2014,SP,1,3,65,2015/04/08,188,14,10,6
2014,SP,1,3,66,2015/04/08,188,,,
2014,SP,1,3,67,2015/04/08,188,,,
2014,SP,1,3,68,2015/04/08,188,13,9,6
2014,SP,1,3,69,2015/04/08,188,14,10,6
2014,SP,1,3,70,2015/04/08,188,,,
2014,SP,1,3,71,2015/04/08,188,,,
2014,SP,1,3,72,2015/04/08,188,14,10,6
2014,SP,1,3,73,2015/04/08,188,14,10,7
2014,SP,1,3,74,2015/04/08,188,,,
2014,SP,1,3,75,2015/04/08,188,14,10,7
2014,SP,1,3,76,2015/04/08,188,14,10,6
2014,SP,1,3,77,2015/04/08,188,13,9,6
2014,SP,1,3,78,2015/04/08,188,,,
2014,SP,1,3,79,2015/04/08,188,14,10,7
2014,SP,1,3,80,2015/04/08,188,,,
2014,SP,1,3,81,2015/04/08,188,,,
2014,SP,1,3,82,2015/04/08,188,15,11,7
2014,SP,1,3,83,2015/04/08,188,15,11,7
2014,SP,1,3,84,2015/04/08,188,15,10,7
2014,SP,1,3,85,2015/04/08,188,,,
2014,SP,1,3,86,2015/04/08,188,,,
2014,SP,1,3,87,2015/04/08,188,,,
2014,SP,1,3,88,2015/04/08,188,,,
2014,SP,1,3,89,2015/04/08,188,12,9,6
2014,SP,1,3,90,2015/04/08,188,14,10,6
2014,SP,1,1,1,2015/04/16,196,,,
2014,SP,1,1,2,2015/04/16,196,15,12,7
2014,SP,1,1,3,2015/04/16,196,,,
2014,SP,1,1,4,2015/04/16,196,15,11,7
2014,SP,1,1,5,2015/04/16,196,,,
2014,SP,1,1,6,2015/04/16,196,,,
2014,SP,1,1,7,2015/04/16,196,,,
2014,SP,1,1,8,2015/04/16,196,,,
2014,SP,1,1,9,2015/04/16,196,15,11,7
2014,SP,1,1,10,2015/04/16,196,,,
2014,SP,1,1,11,2015/04/16,196,,,
2014,SP,1,1,12,2015/04/16,196,,,
2014,SP,1,1,13,2015/04/16,196,,,
2014,SP,1,1,14,2015/04/16,196,14,11,7
2014,SP,1,1,15,2015/04/16,196,,,
2014,SP,1,1,16,2015/04/16,196,14,11,7
2014,SP,1,1,17,2015/04/16,196,,,
2014,SP,1,1,18,2015/04/16,196,,,
2014,SP,1,1,19,2015/04/16,196,,,
2014,SP,1,1,20,2015/04/16,196,,,
2014,SP,1,1,21,2015/04/16,196,,,
2014,SP,1,1,22,2015/04/16,196,16,12,7
2014,SP,1,1,23,2015/04/16,196,15,11,7
2014,SP,1,1,24,2015/04/16,196,15,11,7
2014,SP,1,1,25,2015/04/16,196,,,
2014,SP,1,1,26,2015/04/16,196,,,
2014,SP,1,1,27,2015/04/16,196,,,
2014,SP,1,1,28,2015/04/16,196,,,
2014,SP,1,1,29,2015/04/16,196,,,
2014,SP,1,1,30,2015/04/16,196,,,
2014,SP,1,2,31,2015/04/16,196,,,
2014,SP,1,2,32,2015/04/16,196,15,12,7
2014,SP,1,2,33,2015/04/16,196,15,12,8
2014,SP,1,2,34,2015/04/16,196,15,12,7
2014,SP,1,2,35,2015/04/16,196,,,
2014,SP,1,2,36,2015/04/16,196,,,
2014,SP,1,2,37,2015/04/16,196,14,11,7
2014,SP,1,2,38,2015/04/16,196,,,
2014,SP,1,2,39,2015/04/16,196,,,
2014,SP,1,2,40,2015/04/16,196,14,11,7
2014,SP,1,2,41,2015/04/16,196,15,12,7
2014,SP,1,2,42,2015/04/16,196,,,
2014,SP,1,2,43,2015/04/16,196,15,12,7
2014,SP,1,2,44,2015/04/16,196,,,
2014,SP,1,2,45,2015/04/16,196,15,12,8
2014,SP,1,2,46,2015/04/16,196,15,12,8
2014,SP,1,2,47,2015/04/16,196,,,
2014,SP,1,2,48,2015/04/16,196,,,
2014,SP,1,2,49,2015/04/16,196,14,11,7
2014,SP,1,2,50,2015/04/16,196,14,12,
2014,SP,1,2,51,2015/04/16,196,,,
2014,SP,1,2,52,2015/04/16,196,14,11,7
2014,SP,1,2,53,2015/04/16,196,13,10,6
2014,SP,1,2,54,2015/04/16,196,15,12,7
2014,SP,1,2,55,2015/04/16,196,13,10,7
2014,SP,1,2,56,2015/04/16,196,,,
2014,SP,1,2,57,2015/04/16,196,,,
2014,SP,1,2,58,2015/04/16,196,14,11,6
2014,SP,1,2,59,2015/04/16,196,14,11,7
2014,SP,1,2,60,2015/04/16,196,,,
2014,SP,1,3,61,2015/04/16,196,15,11,7
2014,SP,1,3,62,2015/04/16,196,14,10,7
2014,SP,1,3,63,2015/04/16,196,,,
2014,SP,1,3,64,2015/04/16,196,15,11,7
2014,SP,1,3,65,2015/04/16,196,15,11,7
2014,SP,1,3,66,2015/04/16,196,,,
2014,SP,1,3,67,2015/04/16,196,,,
2014,SP,1,3,68,2015/04/16,196,14,10,7
2014,SP,1,3,69,2015/04/16,196,14,10,7
2014,SP,1,3,70,2015/04/16,196,,,
2014,SP,1,3,71,2015/04/16,196,,,
2014,SP,1,3,72,2015/04/16,196,14,10,7
2014,SP,1,3,73,2015/04/16,196,14,10,7
2014,SP,1,3,74,2015/04/16,196,,,
2014,SP,1,3,75,2015/04/16,196,14,11,8
2014,SP,1,3,76,2015/04/16,196,14,10,7
2014,SP,1,3,77,2015/04/16,196,13,10,6
2014,SP,1,3,78,2015/04/16,196,,,
2014,SP,1,3,79,2015/04/16,196,15,11,7
2014,SP,1,3,80,2015/04/16,196,,,
2014,SP,1,3,81,2015/04/16,196,,,
2014,SP,1,3,82,2015/04/16,196,16,12,7
2014,SP,1,3,83,2015/04/16,196,16,11,7
2014,SP,1,3,84,2015/04/16,196,15,11,7
2014,SP,1,3,85,2015/04/16,196,,,
2014,SP,1,3,86,2015/04/16,196,,,
2014,SP,1,3,87,2015/04/16,196,,,
2014,SP,1,3,88,2015/04/16,196,,,
2014,SP,1,3,89,2015/04/16,196,13,10,6
2014,SP,1,3,90,2015/04/16,196,15,11,7
2014,SP,1,1,1,2015/04/22,202,,,
2014,SP,1,1,2,2015/04/22,202,15,12,7
2014,SP,1,1,3,2015/04/22,202,,,
2014,SP,1,1,4,2015/04/22,202,16,12,8
2014,SP,1,1,5,2015/04/22,202,,,
2014,SP,1,1,6,2015/04/22,202,,,
2014,SP,1,1,7,2015/04/22,202,,,
2014,SP,1,1,8,2015/04/22,202,,,
2014,SP,1,1,9,2015/04/22,202,15,12,7
2014,SP,1,1,10,2015/04/22,202,,,
2014,SP,1,1,11,2015/04/22,202,,,
2014,SP,1,1,12,2015/04/22,202,,,
2014,SP,1,1,13,2015/04/22,202,,,
2014,SP,1,1,14,2015/04/22,202,14,11,7
2014,SP,1,1,15,2015/04/22,202,,,
2014,SP,1,1,16,2015/04/22,202,14,12,8
2014,SP,1,1,17,2015/04/22,202,,,
2014,SP,1,1,18,2015/04/22,202,,,
2014,SP,1,1,19,2015/04/22,202,,,
2014,SP,1,1,20,2015/04/22,202,,,
2014,SP,1,1,21,2015/04/22,202,,,
2014,SP,1,1,22,2015/04/22,202,16,13,8
2014,SP,1,1,23,2015/04/22,202,15,12,7
2014,SP,1,1,24,2015/04/22,202,15,12,7
2014,SP,1,1,25,2015/04/22,202,,,
2014,SP,1,1,26,2015/04/22,202,,,
2014,SP,1,1,27,2015/04/22,202,,,
2014,SP,1,1,28,2015/04/22,202,,,
2014,SP,1,1,29,2015/04/22,202,,,
2014,SP,1,1,30,2015/04/22,202,,,
2014,SP,1,2,31,2015/04/22,202,,,
2014,SP,1,2,32,2015/04/22,202,15,12,7
2014,SP,1,2,33,2015/04/22,202,15,12,8
2014,SP,1,2,34,2015/04/22,202,15,12,8
2014,SP,1,2,35,2015/04/22,202,,,
2014,SP,1,2,36,2015/04/22,202,,,
2014,SP,1,2,37,2015/04/22,202,14,11,7
2014,SP,1,2,38,2015/04/22,202,,,
2014,SP,1,2,39,2015/04/22,202,,,
2014,SP,1,2,40,2015/04/22,202,14,12,8
2014,SP,1,2,41,2015/04/22,202,15,13,8
2014,SP,1,2,42,2015/04/22,202,,,
2014,SP,1,2,43,2015/04/22,202,15,12,7
2014,SP,1,2,44,2015/04/22,202,,,
2014,SP,1,2,45,2015/04/22,202,15,12,8
2014,SP,1,2,46,2015/04/22,202,15,12,8
2014,SP,1,2,47,2015/04/22,202,,,
2014,SP,1,2,48,2015/04/22,202,,,
2014,SP,1,2,49,2015/04/22,202,14,12,8
2014,SP,1,2,50,2015/04/22,202,14,12,8
2014,SP,1,2,51,2015/04/22,202,,,
2014,SP,1,2,52,2015/04/22,202,14,11,7
2014,SP,1,2,53,2015/04/22,202,13,10,7
2014,SP,1,2,54,2015/04/22,202,16,12,7
2014,SP,1,2,55,2015/04/22,202,13,11,7
2014,SP,1,2,56,2015/04/22,202,,,
2014,SP,1,2,57,2015/04/22,202,,,
2014,SP,1,2,58,2015/04/22,202,14,11,6
2014,SP,1,2,59,2015/04/22,202,14,11,7
2014,SP,1,2,60,2015/04/22,202,,,
2014,SP,1,3,61,2015/04/22,202,,,
2014,SP,1,3,62,2015/04/22,202,,,
2014,SP,1,3,63,2015/04/22,202,,,
2014,SP,1,3,64,2015/04/22,202,,,
2014,SP,1,3,65,2015/04/22,202,,,
2014,SP,1,3,66,2015/04/22,202,,,
2014,SP,1,3,67,2015/04/22,202,,,
2014,SP,1,3,68,2015/04/22,202,,,
2014,SP,1,3,69,2015/04/22,202,,,
2014,SP,1,3,70,2015/04/22,202,,,
2014,SP,1,3,71,2015/04/22,202,,,
2014,SP,1,3,72,2015/04/22,202,,,
2014,SP,1,3,73,2015/04/22,202,,,
2014,SP,1,3,74,2015/04/22,202,,,
2014,SP,1,3,75,2015/04/22,202,,,
2014,SP,1,3,76,2015/04/22,202,,,
2014,SP,1,3,77,2015/04/22,202,,,
2014,SP,1,3,78,2015/04/22,202,,,
2014,SP,1,3,79,2015/04/22,202,,,
2014,SP,1,3,80,2015/04/22,202,,,
2014,SP,1,3,81,2015/04/22,202,,,
2014,SP,1,3,82,2015/04/22,202,,,
2014,SP,1,3,83,2015/04/22,202,,,
2014,SP,1,3,84,2015/04/22,202,,,
2014,SP,1,3,85,2015/04/22,202,,,
2014,SP,1,3,86,2015/04/22,202,,,
2014,SP,1,3,87,2015/04/22,202,,,
2014,SP,1,3,88,2015/04/22,202,,,
2014,SP,1,3,89,2015/04/22,202,,,
2014,SP,1,3,90,2015/04/22,202,,,
2014,SP,1,1,1,2015/04/30,210,,,
2014,SP,1,1,2,2015/04/30,210,15,13,8
2014,SP,1,1,3,2015/04/30,210,,,
2014,SP,1,1,4,2015/04/30,210,16,14,8
2014,SP,1,1,5,2015/04/30,210,,,
2014,SP,1,1,6,2015/04/30,210,,,
2014,SP,1,1,7,2015/04/30,210,,,
2014,SP,1,1,8,2015/04/30,210,,,
2014,SP,1,1,9,2015/04/30,210,,,
2014,SP,1,1,10,2015/04/30,210,,,
2014,SP,1,1,11,2015/04/30,210,,,
2014,SP,1,1,12,2015/04/30,210,,,
2014,SP,1,1,13,2015/04/30,210,,,
2014,SP,1,1,14,2015/04/30,210,,,
2014,SP,1,1,15,2015/04/30,210,,,
2014,SP,1,1,16,2015/04/30,210,,,
2014,SP,1,1,17,2015/04/30,210,,,
2014,SP,1,1,18,2015/04/30,210,,,
2014,SP,1,1,19,2015/04/30,210,,,
2014,SP,1,1,20,2015/04/30,210,,,
2014,SP,1,1,21,2015/04/30,210,,,
2014,SP,1,1,22,2015/04/30,210,16,14,8
2014,SP,1,1,23,2015/04/30,210,15,13,8
2014,SP,1,1,24,2015/04/30,210,15,13,7
2014,SP,1,1,25,2015/04/30,210,,,
2014,SP,1,1,26,2015/04/30,210,,,
2014,SP,1,1,27,2015/04/30,210,,,
2014,SP,1,1,28,2015/04/30,210,,,
2014,SP,1,1,29,2015/04/30,210,,,
2014,SP,1,1,30,2015/04/30,210,,,
2014,SP,1,2,31,2015/04/30,210,,,
2014,SP,1,2,32,2015/04/30,210,15,13,8
2014,SP,1,2,33,2015/04/30,210,15,13,8
2014,SP,1,2,34,2015/04/30,210,15,13,8
2014,SP,1,2,35,2015/04/30,210,,,
2014,SP,1,2,36,2015/04/30,210,,,
2014,SP,1,2,37,2015/04/30,210,14,12,7
2014,SP,1,2,38,2015/04/30,210,,,
2014,SP,1,2,39,2015/04/30,210,,,
2014,SP,1,2,40,2015/04/30,210,14,13,8
2014,SP,1,2,41,2015/04/30,210,,,
2014,SP,1,2,42,2015/04/30,210,,,
2014,SP,1,2,43,2015/04/30,210,,,
2014,SP,1,2,44,2015/04/30,210,,,
2014,SP,1,2,45,2015/04/30,210,15,13,8
2014,SP,1,2,46,2015/04/30,210,15,13,8
2014,SP,1,2,47,2015/04/30,210,,,
2014,SP,1,2,48,2015/04/30,210,,,
2014,SP,1,2,49,2015/04/30,210,14,13,8
2014,SP,1,2,50,2015/04/30,210,14,13,8
2014,SP,1,2,51,2015/04/30,210,,,
2014,SP,1,2,52,2015/04/30,210,14,12,7
2014,SP,1,2,53,2015/04/30,210,13,11,7
2014,SP,1,2,54,2015/04/30,210,16,13,8
2014,SP,1,2,55,2015/04/30,210,,,
2014,SP,1,2,56,2015/04/30,210,,,
2014,SP,1,2,57,2015/04/30,210,,,
2014,SP,1,2,58,2015/04/30,210,14,13,7
2014,SP,1,2,59,2015/04/30,210,14,12,7
2014,SP,1,2,60,2015/04/30,210,,,
2014,SP,1,3,61,2015/04/30,210,,,
2014,SP,1,3,62,2015/04/30,210,,,
2014,SP,1,3,63,2015/04/30,210,,,
2014,SP,1,3,64,2015/04/30,210,,,
2014,SP,1,3,65,2015/04/30,210,,,
2014,SP,1,3,66,2015/04/30,210,,,
2014,SP,1,3,67,2015/04/30,210,,,
2014,SP,1,3,68,2015/04/30,210,,,
2014,SP,1,3,69,2015/04/30,210,,,
2014,SP,1,3,70,2015/04/30,210,,,
2014,SP,1,3,71,2015/04/30,210,,,
2014,SP,1,3,72,2015/04/30,210,,,
2014,SP,1,3,73,2015/04/30,210,,,
2014,SP,1,3,74,2015/04/30,210,,,
2014,SP,1,3,75,2015/04/30,210,,,
2014,SP,1,3,76,2015/04/30,210,,,
2014,SP,1,3,77,2015/04/30,210,,,
2014,SP,1,3,78,2015/04/30,210,,,
2014,SP,1,3,79,2015/04/30,210,,,
2014,SP,1,3,80,2015/04/30,210,,,
2014,SP,1,3,81,2015/04/30,210,,,
2014,SP,1,3,82,2015/04/30,210,,,
2014,SP,1,3,83,2015/04/30,210,,,
2014,SP,1,3,84,2015/04/30,210,,,
2014,SP,1,3,85,2015/04/30,210,,,
2014,SP,1,3,86,2015/04/30,210,,,
2014,SP,1,3,87,2015/04/30,210,,,
2014,SP,1,3,88,2015/04/30,210,,,
2014,SP,1,3,89,2015/04/30,210,,,
2014,SP,1,3,90,2015/04/30,210,,,
2014,SP,1,1,1,2015/05/07,217,,,
2014,SP,1,1,2,2015/05/07,217,15,15,8
2014,SP,1,1,3,2015/05/07,217,,,
2014,SP,1,1,4,2015/05/07,217,16,15,8
2014,SP,1,1,5,2015/05/07,217,,,
2014,SP,1,1,6,2015/05/07,217,,,
2014,SP,1,1,7,2015/05/07,217,,,
2014,SP,1,1,8,2015/05/07,217,,,
2014,SP,1,1,9,2015/05/07,217,,,
2014,SP,1,1,10,2015/05/07,217,,,
2014,SP,1,1,11,2015/05/07,217,,,
2014,SP,1,1,12,2015/05/07,217,,,
2014,SP,1,1,13,2015/05/07,217,,,
2014,SP,1,1,14,2015/05/07,217,,,
2014,SP,1,1,15,2015/05/07,217,,,
2014,SP,1,1,16,2015/05/07,217,,,
2014,SP,1,1,17,2015/05/07,217,,,
2014,SP,1,1,18,2015/05/07,217,,,
2014,SP,1,1,19,2015/05/07,217,,,
2014,SP,1,1,20,2015/05/07,217,,,
2014,SP,1,1,21,2015/05/07,217,,,
2014,SP,1,1,22,2015/05/07,217,,,
2014,SP,1,1,23,2015/05/07,217,15,15,9
2014,SP,1,1,24,2015/05/07,217,,,
2014,SP,1,1,25,2015/05/07,217,,,
2014,SP,1,1,26,2015/05/07,217,,,
2014,SP,1,1,27,2015/05/07,217,,,
2014,SP,1,1,28,2015/05/07,217,,,
2014,SP,1,1,29,2015/05/07,217,,,
2014,SP,1,1,30,2015/05/07,217,,,
2014,SP,1,2,31,2015/05/07,217,,,
2014,SP,1,2,32,2015/05/07,217,15,14,8
2014,SP,1,2,33,2015/05/07,217,15,15,8
2014,SP,1,2,34,2015/05/07,217,15,15,9
2014,SP,1,2,35,2015/05/07,217,,,
2014,SP,1,2,36,2015/05/07,217,,,
2014,SP,1,2,37,2015/05/07,217,14,14,8
2014,SP,1,2,38,2015/05/07,217,,,
2014,SP,1,2,39,2015/05/07,217,,,
2014,SP,1,2,40,2015/05/07,217,14,14,8
2014,SP,1,2,41,2015/05/07,217,15,15,8
2014,SP,1,2,42,2015/05/07,217,,,
2014,SP,1,2,43,2015/05/07,217,15,14,8
2014,SP,1,2,44,2015/05/07,217,,,
2014,SP,1,2,45,2015/05/07,217,15,15,8
2014,SP,1,2,46,2015/05/07,217,15,14,8
2014,SP,1,2,47,2015/05/07,217,,,
2014,SP,1,2,48,2015/05/07,217,,,
2014,SP,1,2,49,2015/05/07,217,,,
2014,SP,1,2,50,2015/05/07,217,14,14,8
2014,SP,1,2,51,2015/05/07,217,,,
