DATE (:Date),SRAD (MJ/m^2/d),TMAX (°C),TMIN (°C),RAIN (mm/d),PAR (MJ/m^2/d)
1987-07-16,24.3,33.3,22.8,0,53.7
1987-07-17,25.7,32.8,20,0,56.7
1987-07-18,18.6,32.8,23.3,0.8,41.1
1987-07-19,20.2,32.2,21.1,1.8,44.6
1987-07-20,19,32.8,22.8,0.5,42
1987-07-21,19,33.3,24.4,20.1,42
1987-07-22,26.2,33.9,21.1,0,57.8
1987-07-23,24.4,35.6,20,0,53.9
1987-07-24,23.8,35,20,14.5,52.5
1987-07-25,17,32.8,22.2,1,37.5
1987-07-26,22,33.9,21.7,1,48.6
1987-07-27,20.3,33.9,21.7,0,44.8
1987-07-28,24.6,33.3,22.2,5.1,54.3
1987-07-29,22.8,33.3,22.8,0,50.3
1987-07-30,18.7,33.3,23.3,0,41.3
1987-07-31,11.6,31.1,22.2,1.3,25.6
1987-08-01,21.2,33.3,21.1,2.5,45.7
1987-08-02,17.3,31.7,22.8,18,37.3
1987-08-03,14.5,31.7,22.2,1.8,31.2
1987-08-04,22.3,32.2,22.8,10.4,48
1987-08-05,16.3,32.2,23.9,1.3,35.1
1987-08-06,23.5,34.4,23.3,0,50.6
1987-08-07,24.4,35.6,24.4,0,52.6
1987-08-08,23.7,37.8,23.9,0,51.1
1987-08-09,22.8,36.7,24.4,0,49.1
1987-08-10,18.8,35.6,24.4,88.9,40.5
1987-08-11,15.6,35,20.6,5.6,33.6
1987-08-12,15,32.8,21.7,3.3,32.3
1987-08-13,12.9,30,22.8,0,27.8
1987-08-14,7.6,27.8,22.8,2.5,16.4
1987-08-15,7.3,27.8,22.2,2,15.7
1987-08-16,16.8,31.7,21.7,0,36.2
1987-08-17,22,33.9,22.8,0,47.4
1987-08-18,21.4,34.4,22.8,0,46.1
1987-08-19,19.3,33.9,22.2,0,41.6
1987-08-20,23.5,34.4,23.3,0,50.6
1987-08-21,21,35,22.8,0,45.2
1987-08-22,22.5,33.9,22.8,0,48.5
1987-08-23,22.5,35,21.7,0,48.5
1987-08-24,22.4,36.7,20,0,48.3
1987-08-25,21.4,35,22.2,0,46.1
1987-08-26,22.5,35.6,22.2,0,48.5
1987-08-27,22.1,36.1,22.2,0,47.6
1987-08-28,22.1,35.6,22.8,0,47.6
1987-08-29,21.7,36.1,22.8,0,46.8
1987-08-30,15.3,35,23.3,0.8,33
1987-08-31,21.4,34.4,22.2,0,46.1
1987-09-01,14.4,33.9,22.2,0.3,31
1987-09-02,7.6,27.8,20.6,2,16.4
1987-09-03,7.7,28.9,22.8,1.3,16.6
1987-09-04,12.5,31.1,22.2,0,26.9
1987-09-05,14.3,33.3,21.7,0,30.8
1987-09-06,11.2,32.2,22.2,2,24.1
1987-09-07,21.6,34.4,20.6,0,46.5
1987-09-08,18.2,32.8,20.6,1,39.2
1987-09-09,21.4,34.4,21.7,0,46.1
1987-09-10,18.8,35,21.7,0,40.5
1987-09-11,11.5,32.8,22.2,0.5,24.8
1987-09-12,7.8,31.7,22.2,46.7,16.8
1987-09-13,17.6,32.2,21.7,3.3,37.9
1987-09-14,20,33.9,21.7,0,43.1
1987-09-15,20.3,33.9,22.2,0,43.7
1987-09-16,20.7,34.4,22.2,0,44.6
1987-09-17,20.7,34.4,22.2,0,44.6
1987-09-18,16.5,32.8,20.6,0.5,35.6
1987-09-19,14.1,31.7,21.7,31.5,30.4
1987-09-20,13.2,31.7,22.2,0,28.4
1987-09-21,20.3,31.7,20,0,43.7
1987-09-22,10.4,30.6,18.3,0,22.4
1987-09-23,7.6,25.6,21.7,0,16.4
1987-09-24,20.8,30,15.6,0,44.8
1987-09-25,19.3,30.6,15,0,41.6
1987-09-26,15.8,31.1,16.7,0,34
1987-09-27,15.8,32.8,17.8,0,34
1987-09-28,14.5,32.2,20.6,0,31.2
1987-09-29,15.3,33.3,21.1,0.8,33
1987-09-30,6.5,30,22.2,3.3,14
1987-10-01,21.9,27.8,16.1,6.9,34.2
1987-10-02,22.5,28.9,14.4,0,34.9
1987-10-03,22.3,28.9,12.8,0,34.6
1987-10-04,22.3,28.9,10,0,35.2
1987-10-05,21.8,28.3,11.1,0,34.6
1987-10-06,20.7,27.8,11.7,0,33
1987-10-07,19.1,26.7,12.8,0,40.8
1987-10-08,19.9,26.1,7.8,0,42.5
1987-10-09,17.7,27.8,10.6,0,28.7
1987-10-10,11.3,27.8,16.7,0,18.2
1987-10-11,4.1,24.4,20.6,0,9.8
1987-10-12,6.9,25,19.4,0,13.4
1987-10-13,19,21.7,13.3,0,30.4
1987-10-14,20.1,22.2,10,0,31.9
1987-10-15,13.4,24.4,9.4,0,22.2
1987-10-16,20,27.8,11.7,0,32.1
1987-10-17,17.7,29.4,15,0,29.4
1987-10-18,19.9,29.4,15,0,31.9
1987-10-19,16.7,31.1,15.6,0,27.2
1987-10-20,16.6,31.1,16.7,0,27.3
1987-10-21,17.3,28.9,16.1,0,27.7
1987-10-22,16.6,22.8,6.7,0,26.3
1987-10-23,13.9,24.4,10,0,22.4
1987-10-24,13.7,27.8,14.4,0,22.7
1987-10-25,7.6,22.2,17.8,0,13.4
1987-10-26,10.7,26.1,14.4,0,18.1
1987-10-27,9.6,31.7,16.7,0,16.2
1987-10-28,18,21.1,13.3,0,28
1987-10-29,16.9,22.2,4.4,0,36.1
1987-10-30,17.4,25.6,7.2,0,28.4
1987-10-31,7.9,23.9,13.9,0,13.8
1987-11-01,10.5,28.3,16.7,0,18.5
1987-11-02,10,27.2,17.2,0.5,17.7
1987-11-03,2.6,22.2,20,4.6,7.2
1987-11-04,6.8,25.6,18.9,29.7,13.2
1987-11-05,9,26.7,18.3,1.3,15.4
1987-11-06,14.2,26.1,12.8,0,20.6
1987-11-07,14.8,25.6,8.3,0,24.3
1987-11-08,13.2,26.7,9.4,0,21.1
1987-11-09,12.2,29.4,16.1,0,19.7
1987-11-10,12.4,27.8,18.3,0,21.2
1987-11-11,15.8,18.9,6.7,0,24.7
1987-11-12,11,16.7,3.3,0,23.5
1987-11-13,16.9,22.2,-0.6,0,25.7
1987-11-14,14.3,26.1,5.6,0,23
1987-11-15,15.5,26.7,13.3,0,25
1987-11-16,12.6,28.9,16.1,0,21.9
1987-11-17,3.5,26.7,18.3,31.2,7.9
1987-11-18,8,25,17.8,11.2,14.4
1987-11-19,2.2,21.1,15.6,27.2,6.9
1987-11-20,14.2,17.8,11.1,0.5,30.3
1987-11-21,16.1,17.8,1.7,0,24.2
1987-11-22,15.2,21.7,0,0,23.6
1987-11-23,12.5,24.4,8.3,0,20.9
1987-11-24,11.4,25.6,11.1,0,24.3
1987-11-25,9.6,26.1,15.6,1.3,15.4
1987-11-26,10.1,26.7,16.7,2,17.4
1987-11-27,10,26.7,17.8,0,17.2
1987-11-28,9,22.8,15.6,0,15.6
1987-11-29,11.3,25.6,13.3,0,18.8
1987-11-30,10.8,17.8,8.3,0,17.3
1987-12-01,9.3,18.3,-1.7,0,19.5
1987-12-02,11.9,17.8,2.2,0,25
1987-12-03,12.1,17.2,0,0,25.4
1987-12-04,7.8,20.6,11.1,0,16.4
1987-12-05,13.1,15,-0.6,0,27.6
1987-12-06,8.9,15.6,-0.6,0,18.8
1987-12-07,8.2,22.8,9.4,0,17.2
1987-12-08,8.9,26.1,7.8,0,18.7
1987-12-09,11.4,28.3,12.8,0,24
1987-12-10,5.4,24.4,15.6,1.3,11.3
1987-12-11,12.3,22.2,13.9,0,26
1987-12-12,10.1,22.2,6.7,0,21.3
1987-12-13,5.3,20.6,11.1,0,11.2
1987-12-14,10,26.7,8.3,0,21.1
1987-12-15,1.9,25,16.1,24.9,4.1
1987-12-16,12.2,17.8,4.4,0,25.7
1987-12-17,13,12.8,-1.1,0,27.3
1987-12-18,12.1,18.9,-1.1,0,25.5
1987-12-19,9.9,23.3,6.7,0,20.8
1987-12-20,8.1,25.6,11.7,0,17
1987-12-21,9,26.7,7.8,0,19
1987-12-22,2.6,26.1,15.6,0.5,5.4
1987-12-23,12,21.7,6.7,0,25.4
1987-12-24,8.7,27.2,11.7,0,18.3
1987-12-25,7.7,27.8,17.8,0,16.1
1987-12-26,10.6,28.9,16.1,0,22.3
1987-12-27,7.7,27.2,13.3,0,16.2
1987-12-28,9.4,26.7,4.4,3.3,19.8
1987-12-29,13.1,20,3.3,0,27.7
1987-12-30,12.8,16.1,0.6,0,26.9
1987-12-31,8.3,22.2,6.1,0,17.5
